,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
0,7,295.0,2.03636363636364,55,12.3744791709561,6.5070744051139,0.850579591628852,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,-0.7068338277195321,4.668907325058744,4.455412168985831,0.0,0.0,0.029,0.082
1,13,339.8,1.456,125,39.5325162023784,4.73932344419401,0.992787883910741,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,-0.4313365548718819,0.461086694605394,4.051152440517202,0.0,0.0,0.004,0.025
2,19,25.7012987012987,3.35064935064935,77,11.6426367546746,8.42165662690683,0.690485574124677,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,0.1779418398057515,-0.8801184106156842,-0.8662229495212207,0.001,0.001,0.002,0.42
3,34,298.627906976744,6.34883720930233,43,8.59982165971118,6.54301536865918,0.64894945957389,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,0.6375635680106627,3.9641139401463534,0.527350146347156,0.0,0.0,0.118,0.005
4,55,268.459259259259,12.9851851851852,135,17.1216335664409,10.4195846163639,0.793505922363567,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,0.2999671254777427,-0.5431614286669632,0.8806697649166683,0.0,0.0,0.0,0.007
5,172,60.4117647058824,43.6666666666667,51,8.68767283251074,7.57928261217335,0.488760413595061,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,-0.40882044123969,-0.8863816537854555,-0.3036852361801608,0.001,0.003,0.005,0.345
6,233,4.56,59.8,25,6.45921595312105,4.86425012421715,0.65793892136503,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,-0.3668096800264973,-0.5394884071238276,1.707332349202334,0.0,0.0,0.0,0.011
7,280,2.68041237113402,71.3298969072165,97,17.2763292495896,7.2316862491426,0.908175651146741,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,-0.1160911510939994,0.0265598064218694,1.7990021852658848,0.0,0.0,0.0,0.001
8,703,188.044247787611,174.088495575221,113,13.2691343993514,10.882477209345,0.572170531560668,600,600,1,CRC,1,CRC_10074349_001,unlabelled,CD8,0.1379525147292223,-0.4724884016942436,-0.3179935190810903,0.0,0.0,0.0,0.012
9,1061,443.271604938272,253.481481481481,81,13.0965029869697,8.09737115378935,0.785953991805469,600,600,1,CRC,1,CRC_10074349_001,unlabelled,Treg,-1.7301972233482077,-0.0186330306843789,0.2357795309155602,0.0,0.0,0.721,0.021
